Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0015216976823561371,97.0256309734475,0.9582397807044805,1165.1644691112906,0.3696783030751116,219.04059982785267,4563.632245471721,7.571755039297284,10.386558317253169,0.0008021764740180021,3.205275243823059,-0.429913603358148,0.9981337207174359
0.0021353625231948768,64.50117929355679,0.9725962025528313,1180.3507331002338,0.43577461938528483,209.02636795898053,4656.901753107377,7.521086332551505,9.973252682061753,0.0011462551222829822,2.9094346714173485,-0.4783169593540537,0.9989571534068473
0.0019368465017906573,87.49279050040505,0.9684138255457103,1388.172455189917,0.37357654105778426,211.7889760941805,5465.197030259256,7.576667111929421,10.36166948803072,0.0006885002063912487,3.2315521307569375,-0.4291911138894661,0.9980961348290915
0.0016558468750404699,138.1927983375251,0.9668095755642867,2084.172872302434,0.40443984850878106,215.80159816652684,8198.49869087221,8.1062440923433,10.897618185112119,0.0006286007076536327,3.3569563006209426,-0.4751734906310507,0.9993862054318241
0.0019365308720411746,109.30259708512996,0.9572977823691471,1283.2129544437385,0.40402020992307325,220.69970050171932,5023.549220689831,7.6653122925820565,10.413393574280809,0.0008074905961737135,3.22110163134621,-0.4488007873660793,0.9986692478367276
0.0019592905007495063,63.51669874379853,0.9731250423256826,1184.8349368915192,0.3586072540264645,200.9923779518921,4675.823048822278,7.379314030910079,10.174114850478784,0.000939155575680785,3.2090577690697693,-0.4122620075225242,0.9972077077312211
0.0012152342294953257,114.9312212145184,0.9575044242963442,1355.0651948195336,0.32062978302262085,211.07679764951033,5305.329558063617,7.810376900270734,10.933561996283746,0.0006475243987734626,3.4899127076481626,-0.40326039270957503,0.9978244472071424
0.002059850756384597,89.06034829310578,0.958885347363221,1086.6407258815548,0.42034572188484737,218.92034613318475,4257.502555233104,7.368358398988715,9.930639451665794,0.0010457921271682792,2.975688833356374,-0.4512068981235593,0.998305880178716
0.0015092926685528539,112.51494241646868,0.9697211901648053,1860.3736907715856,0.40109715915831645,212.43926451905037,7328.97982066988,7.991866790881259,10.73727627602895,0.0007843799516165444,3.2323542157721055,-0.4723777260490365,0.9992802479888265
0.0010334985235509863,109.92815154117459,0.9655729740147738,1599.560488984916,0.27805055835396003,207.58749244566263,6288.313804398496,8.038320758844083,11.549278502105796,0.00044197527251020635,3.8947389362808034,-0.3671862572027058,0.99696679484259
0.0017101902874679625,98.51691244671117,0.9545891396221348,1088.0620055834856,0.37090569736290835,215.55432320408758,4253.731109887216,7.485424444371377,10.228101633032622,0.0008646519568202371,3.1119169218600335,-0.4307893120713219,0.9980061346191552
0.0017121827682993946,85.343401863098,0.9594708913046576,1056.1605294632618,0.3353039218051681,211.68877135502998,4139.298715989966,7.377053342087848,10.285989626958848,0.0008190655765100641,3.2893723137717563,-0.39459244115166703,0.9965156748076299
0.0008789369960702155,354.0015882960646,0.895045608733957,1689.090418315834,0.25741841677295235,214.1522703499395,6402.360084967293,8.053414439180917,11.838780877213463,0.0003406049418709358,4.288051513477461,-0.33523937529849523,0.9954427481402388
0.001540701830273792,125.5208410163443,0.9720927965041385,2250.9134127980724,0.4153970463603833,207.59264137967068,8878.132810175952,8.148296314517669,10.798764676430766,0.000694297701348435,3.151171155313323,-0.4978947755442991,0.9995744219434518
0.0032415650670781257,78.05646721300879,0.9535190973839197,843.3696650712823,0.4092461111911023,214.14558227019018,3295.422193072118,6.90606686981699,9.489748352196054,0.0010870918913182728,3.038302233767613,-0.40092126372480874,0.9952685577151767
0.001554413958129764,87.08841519248612,0.9727079125592096,1598.3575020161925,0.4003320616752469,209.77906157624324,6306.341592872284,7.907354041204162,10.59799813815542,0.0007172733571754089,3.171132882227135,-0.4740069342819452,0.9992429394613397
0.0008684768791540063,231.14309636354037,0.9472594240254725,2193.654817421464,0.2508453628632615,207.5343614398971,8543.476173322319,8.30960688082002,12.12161970909449,0.0003003949190323226,4.362719257727578,-0.35076916939355035,0.996882916115683
0.0009539808781141721,178.17752885819715,0.9552140660112682,1991.8246679360473,0.29191044925484766,214.15596133723355,7789.121142885982,8.153401438219863,11.76595532712269,0.00038770987445295864,4.085571181654824,-0.3643998166056528,0.9971255819044714
