Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
UjALGZlyTf.jpg,0.0009642775682837628,0.0005837803302533669,0.0012162152328805205,0.4381628690763122,5.630645379670844e-07,0.0001461394774223272,0.0006627720100923623,0.00027182956740868857,3.64213360474508e-08,0.5579915172514728
tE0BFS8yjM.jpg,0.00021484206386085684,0.9240572656811241,2.2020363376582313e-05,6.701798422392404e-05,1.017480128876026e-06,9.3507021875216e-05,3.448898313161496e-05,0.07053019342196161,0.004977647915520744,1.9990847964597965e-06
uCxagI19rJ.jpg,0.0001036550216267524,9.988472608969036e-17,0.17953701471632583,5.566027239553786e-16,2.2077920727855437e-14,0.8203593302281732,3.1196803984574584e-11,2.647507377097113e-12,7.103682009448715e-15,2.0405095560243744e-19
tXybYokYUf.jpg,1.3859988971989916e-06,0.0005603773839930173,7.773336076961168e-07,4.946494656051506e-05,6.480133037788e-06,1.9542580901894916e-05,7.197643405054505e-07,4.9576012389104365e-05,0.0002761264575618973,0.9990355493887104
u6DM9QF9uu.jpg,0.09894497875104624,0.5570582412614173,0.004039051288347077,0.0010594636691115154,8.38250774604994e-05,2.0600800147618304e-06,0.10743020144320808,0.00982959846107958,0.00015707056193245273,0.22139550940638236
tKGwTsLqwn.jpg,0.00024111035735541636,0.00042251227367737275,8.095092962018121e-05,0.0004868874617717195,0.0004641236619029503,6.85761622465029e-06,0.00020023779094069215,0.0014110870470802844,0.9368014022320303,0.059884830629396375
tuNpvmXGkE.jpg,0.001246227601789853,0.00915364765842927,0.0037407018681428483,0.029857559203041138,0.015845802359219705,2.739609816548032e-05,0.008832818250568001,0.0041059898195139055,0.9187204925728149,0.008469364568314854
TmvsGIAYoq.jpg,0.0013399655769327594,0.004986333608195721,0.020240527245646487,0.01890331002671123,0.03001230103130225,0.000734399527079882,0.013790503972441769,0.005121204100146922,0.5285765972798101,0.3762948576317328
T4zgey11DN.jpg,0.9847688847281088,7.539050210415257e-08,0.0011251920016717965,6.238803454180526e-05,1.310871389791347e-10,0.00011493788533472652,3.82522411393972e-06,0.013811064965146043,1.0642949257729223e-16,0.00011363163949365379
TE1ZVo6pGa.jpg,0.0008496401201927141,9.448473458046631e-06,0.00028642547508349114,0.0011441961783458785,7.991036078021601e-06,0.9720194183864955,0.008088069212040526,2.2512700309190477e-05,3.3448868348522636e-06,0.017568953531161727
u4xsNT1Y8K.jpg,1.947689198870008e-05,0.002884906002954741,0.15637972086137478,0.11729830636390313,0.050358774416792505,0.059236314425745444,0.40442646432746787,0.14325089041449973,1.8389091809636628e-09,0.06614514445636385
TZDZyyBXfT.jpg,0.00021451205571428674,0.00439886515178934,0.01150551861112793,0.005097508615169467,0.008433289032287636,0.0007505673067827208,0.008514143554696114,0.012589163786315418,0.0006757746444972003,0.9478206572416199
TF6FnbaPUi.jpg,0.03933361834888583,0.06765308078260865,0.01820929949744164,0.017181331934634617,4.980501393170601e-07,0.6983130666405769,0.05636575148007502,2.1477757989677166e-06,0.003166806657864143,0.09977439883197474
ThOnLJUfEs.jpg,4.5146362121432946e-07,0.000348742800222536,0.0002307432644582873,0.0008524939705091749,0.0010823119151690936,1.142924110817543e-07,0.0003509291332327042,0.00010040972517887987,0.0005813318501292861,0.9964524715850678
tGE0V5quO9.jpg,0.014548544590574686,0.020869292077857673,0.06483519408114943,0.08940743236595937,0.38499520942429266,0.0028880212569392842,0.016372965457070954,0.28043767092277133,0.004766687181108486,0.12087898264227616
UfjeVhXBDS.jpg,9.835721479779285e-05,0.0031237341574704065,0.00043900953796549943,0.0003135658965876786,0.00012702926700505028,1.823945876279385e-06,1.556341569020033e-05,7.8857913089594e-06,0.0008466735145979822,0.9950263572587001
T7XEinMegJ.jpg,0.005124523959394442,0.02099762960068026,0.10322450569586945,0.0850895153636642,0.01841981481191088,0.01628521156806538,0.10116503741213112,0.5896638085143274,4.394350681492709e-12,0.060029953069562485
udw6Mdby3d.jpg,0.001286075513472314,1.8876456091038802e-07,0.0013625149150909876,1.9969462751411217e-05,2.1243922912829076e-05,1.9396045081926346e-05,0.9584936024045911,0.0008369592845250689,7.209968703227859e-13,0.03796004968629238
TkCqjjIb3p.jpg,0.00010001377901977987,0.008709036725243143,0.045199381211169426,0.005809467330567754,1.6858953450507247e-05,1.8914356942355405e-10,0.0008046518301144634,0.0037165081490396455,0.00017654776306714852,0.9354675340691845
tBL5N0DAYk.jpg,0.005206796413961314,0.01111106532972941,0.009613819804621731,0.004121125291931525,0.006415848585749564,0.0010983793528499912,0.0075387049505797644,0.02163476649017097,0.794443776648156,0.1388157171322497
TYaYO3TTy5.jpg,0.0052357128332317735,0.001875963640501509,4.2156223901840374e-06,2.4831186893664553e-05,5.844006981442644e-05,3.669580019127662e-07,0.0008924892082477515,0.0002726410203423505,0.9901557965623325,0.00147954289824372
tc7mT8zNU4.jpg,0.024936692315330952,0.00028945709735223583,0.00017948524187034724,0.0007186554466306578,0.0009014952561606877,0.002175957211574651,0.000145748133023465,0.001274759343771619,0.7626075169674565,0.2067702329868288
Tibj3SqCmH.jpg,0.5479982389721734,0.009884222016590238,0.0004741443941866222,0.0033544957175878137,0.01486546291863167,0.34596591316667163,0.0020778340857421085,0.00828109274540924,5.466650842665667e-06,0.0670931293321647
uav1Rcu9v4.jpg,0.0017459325347768306,0.04642827726465298,0.0038232815391943996,0.015997470741197686,0.2748562388914796,0.0013540043176816974,0.002313946272425842,0.3859499467199825,0.0013827712565237158,0.2661481304620847
U30H2oThjI.jpg,0.0005745226705976151,0.0001980697468200999,0.9836335259985124,0.003839614805181613,8.019700642563715e-05,0.0008884870200303459,0.0003184184135570587,0.0026390937066093495,1.6052636639826144e-11,0.007828070616213312
sUXk6G5tvF.jpg,0.001126783420878018,0.0005171259917479249,9.394551325258416e-06,0.00011671348995562394,6.638602086419431e-05,1.8689327661527352e-06,0.00024820113443751877,0.0016205215607689267,0.9932468463916431,0.0030461585056131848
tzCDLoF2JU.jpg,0.00500016747034884,0.0018165895121483048,0.00010779019109222464,0.0007841067448903737,1.3790105347440345e-06,4.359843874452007e-07,0.0014305059454175974,0.0003132640578503449,0.9905455965681422,1.6451518794111078e-07
TLWNOvqWJC.jpg,0.597353247683913,0.011697811154734925,3.313366476628911e-05,0.0010867302248529567,0.004245038486139183,0.3744877219864958,1.0976315954753806e-05,3.710516664974616e-05,0.008028923177211544,0.003019312139281898
U9jIElarc7.jpg,4.470923867508463e-05,0.0009487200886241766,1.790475299116188e-06,0.00015781730017910551,1.8786286248405987e-07,5.066042649494294e-06,3.9552393207959096e-05,0.07548491181202989,0.9233172430927287,1.6937439935471872e-09
SVCT44dK3I.jpg,0.0017791495692573264,5.115790912414483e-07,0.001568127952935204,3.380558115569317e-05,2.6432598864568287e-05,3.3657003754822184e-05,0.9558103341552541,0.0012049799380424362,2.2159470819173984e-12,0.03954300161942873
TrRsPIEbQH.jpg,0.0021303705259477987,0.0007077143634798997,2.3249123319095404e-05,0.00033144376879936743,0.0001727031719742119,6.880555132268327e-06,0.00029271395719650755,0.0033648747281626343,0.9876941236855317,0.005275926120456415
TsETZGUKGS.jpg,0.0007587675339278989,0.0029198345128128504,0.002615982656502317,0.0016640608164458959,0.00289357178138791,2.4753017179525003e-05,0.0023059975138219257,0.0017415635667153756,0.7292282998123419,0.2558471687888644
tGuMD7td1i.jpg,3.576046606030497e-06,4.506584782537175e-05,0.003201201424498617,4.729158633278435e-05,1.1261578764487361e-05,1.275184507402557e-07,1.1998424796996737e-05,0.0001800420897606588,0.9964994341934253,1.289538954874149e-09
tfZK9GMSmX.jpg,2.0294984660737265e-07,0.00255078068002851,0.0001025192273217639,0.004139361749857692,4.4343509915719515e-10,4.957212084366837e-12,6.304859142680744e-12,0.993201148957533,4.270899217796058e-20,5.985980715282289e-06
sw1VLAwgy2.jpg,0.007545696238352636,0.006494876995994302,0.013054118832320256,0.027673322105512113,0.207482718662287,0.0011567368908907713,0.06504664881991029,0.0926624520226808,5.403364389441518e-07,0.5788828890956128
TioMK0I57H.jpg,0.07096744604636727,0.5581331575219436,8.298807775974384e-06,0.01094418677220504,0.00013454641311783,0.002390337558648647,3.0480509754747825e-06,6.217836866561475e-05,0.3334302567852047,0.023926543675095672
tpV4vIWcQm.jpg,3.939444411227708e-06,9.712818168005867e-05,0.032451920899377686,0.007178982285241943,0.0034915585045451657,6.089635395230697e-08,0.00041539585832080293,1.361364362956837e-05,0.1624611725122443,0.7938862277741954
UbqN7b9DOV.jpg,0.002016209928228323,0.0005443345833483638,1.1129198796812878e-05,0.00015982295323476814,7.197622749297738e-05,2.0431160689201522e-07,0.0005747249939275797,0.0012217270403768643,0.9953285476464538,7.132311653350013e-05
SV7UtSGKPh.jpg,0.00012270239984307313,0.0008031510527907076,0.0005025659387911348,0.00026334667065604044,0.00019616167892535865,2.097571501144217e-06,3.648072461031105e-05,0.00014738627062636716,0.45886910593093005,0.5390570017613258
