Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0034131953203942597,22.615545632327212,0.9947264733395259,2144.597781507462,0.4373237481363965,135.00440359965296,8555.775580397514,8.026766666615114,10.490070647510304,0.0009034067074362904,2.9434319932349506,-0.5168267910497064,0.9996402973726601
0.0026764399373465247,19.79686855883891,0.992783644942091,1372.5697340195852,0.4362232010832481,168.37371313680865,5470.4820675194915,7.826458187846901,10.217953814167267,0.0010954178969674138,2.829589555389661,-0.5089705278495049,0.9994966895089634
0.005033241209418107,39.816813962031354,0.9801029197719284,1000.7230780367812,0.505144870457593,113.33731332752086,3963.075498185093,7.033081307189844,9.101886326355556,0.0011042858859886865,2.6968129144572215,-0.49836875469177977,0.9987209493114756
0.0023135540078542205,193.4612810809588,0.9069553719788543,1040.8230638450373,0.30408216104067,178.84868850778363,3969.830974299184,7.470048314604128,11.008928101397288,0.00043110393041294933,4.04329270986348,-0.31740529054290406,0.9916822856929882
0.0021417529587650294,16.093236502558153,0.9952327621182768,1688.3646401604042,0.39974614694034105,144.18884828987396,6737.36532413905,8.126143225560186,10.64669797488143,0.000977737092146508,2.9156219561749133,-0.5121838130059897,0.9996473544998116
0.00168651885476769,44.217609375852845,0.9816053844335081,1203.1076869935373,0.2816582159446417,172.82487575965303,4768.2131385983,7.733717708994858,10.97367313061807,0.0005498106277885686,3.6093310777847867,-0.37725292882999406,0.9967410549598597
0.0025234700585347373,39.518604766405346,0.976392858313563,838.0170843072269,0.35290108806868203,155.07790981584475,3312.549732462503,7.393344410813518,10.310428500284779,0.0006727611460077638,3.3205061491857464,-0.39511045509239473,0.9966039158585456
0.0018424739278984084,44.5613487827238,0.9856299591677129,1551.708677296268,0.3373801923672798,176.45381317185573,6162.273360402343,7.9193407495154675,10.918155637599043,0.0006402417412613937,3.3993792747644482,-0.42893503841951086,0.9985953008289538
0.0027233608270434387,76.28485590561559,0.9880329600020374,3188.957395006635,0.40863524079121893,129.6014861037897,12679.54472412092,8.278586536714329,10.978987571735678,0.0006146313503515212,3.2685937036405814,-0.49943693723736415,0.9996390177257448
0.00158805651293119,88.47260239785352,0.977150151142971,1937.7882637621924,0.2866693493581628,197.62048925713077,7662.680452650917,8.143548844552758,11.542287105496047,0.0004380798001949556,3.831059230042656,-0.3912715777679162,0.9980239853391567
0.0021708015288181186,94.77431053542344,0.9729886675550397,1754.654855609309,0.3116877908769802,120.58907387414789,6923.845111901813,7.921887088322145,11.215383073798407,0.0004196715698673604,3.884063204031791,-0.3882995385814445,0.9976000468666901
0.0017234839162161497,135.42049809521177,0.9531457459935465,1446.0374765931167,0.3164313286829239,162.41785928392602,5648.729408277267,8.006107492759444,11.398588748098076,0.00044079138030574377,3.8681532972117827,-0.382471620812489,0.9975773718154164
0.0020608816866011562,68.82604152003861,0.9747820782559999,1366.681047264898,0.32190908609296986,211.89742978371345,5397.898147539561,7.65065656800409,10.808900421464145,0.0005496457093142188,3.602194649642878,-0.38162360090950087,0.996669084480627
0.001467380104847423,410.63120445403376,0.8728284439296227,1615.793746263008,0.21946359467283538,170.87035982794603,6052.543780598009,8.04155202593882,12.20130276154128,0.0002446711778170215,4.723577351529223,-0.28317929101762934,0.9906257214574001
0.0016340649620911313,55.60150026536685,0.9835684391768365,1693.038371174245,0.2979091346165937,179.95493256485867,6716.551984431621,7.912310763814911,11.141006419355381,0.0005411893174350025,3.703258170276226,-0.3969551925876045,0.997853405474886
0.0017983843479460865,262.73066841477237,0.9003580262955787,1319.6257955767367,0.3026011955395626,173.26371040414043,5015.77251389219,7.776890259857356,11.133919290740517,0.00042225093652525344,3.9122991573825874,-0.36815714620502027,0.996503169571783
0.0022158894352900327,113.68255334538198,0.9717898216321206,2015.9486903658053,0.36904112639354336,133.74007780653284,7950.112208117838,8.073072505608529,11.126445795697382,0.0005520343355599665,3.7412807135953967,-0.4333102068328107,0.9988648642488602
0.0055062370503029655,20.48802323324562,0.995274880196492,2167.83168578999,0.5418735986864653,96.07472741096026,8650.838719926714,7.723824829835975,9.744880313492569,0.0012140784186619427,2.653007627808747,-0.5650896267269128,0.9997470885243451
0.0015436070045808988,462.54083144033524,0.8348776404785376,1401.603088423206,0.2523882027833113,173.9423323071763,5143.8715222525125,7.865944594647283,12.012576811750868,0.00029049762584884006,4.709164129800266,-0.2736878114238606,0.988302307708143
0.0020011144040625616,87.85179539173751,0.9645762566190708,1241.1923639221732,0.33004156543384483,175.3809545953353,4876.917660296951,7.81038648964993,10.993421035058196,0.0004912735838800695,3.6329073908645206,-0.39485324380071823,0.9976062343652128
0.001933262656235181,23.316660810521604,0.9914122783665167,1358.6576222062888,0.3849929527450707,173.50766888679502,5411.313828014632,7.888604830216539,10.589996585881167,0.0009449032792801027,3.0805520856058504,-0.467587306656463,0.9991551380047152
0.001632035612386637,73.80716146693652,0.9721447941549406,1326.113405737598,0.23684533456319873,180.68891050206403,5230.64646148347,7.851486026484875,11.468153797282653,0.00042482335774850926,3.9775236230337883,-0.33517093992749536,0.9946871583369703
0.001494403749217239,182.4664392615117,0.9464227031601098,1704.20746130518,0.21407523657733457,193.09627569821288,6634.363405959217,8.046915896266288,11.984714945597423,0.00026954279673320025,4.378158553481427,-0.3105054591973131,0.9934951533266652
0.0014149595788263004,82.76645213934525,0.9754769203320329,1688.6129360798564,0.21875736258724998,181.3638742295743,6671.685292180082,7.858703011950214,11.56897522400121,0.000399059382933434,4.104657713900464,-0.3235948979291178,0.9938794183042855
0.002192423464713304,133.88207349459068,0.9655586943779795,1944.0985371111706,0.38204101255026796,148.04183192995322,7642.512074950085,8.097032998208059,11.205426232745939,0.0005296137065604416,3.681440544991203,-0.43212197470198166,0.9988835337199153
0.001819262753316219,20.955402881833827,0.9918014386258147,1279.252099587303,0.3581872027404963,175.50884665422305,5096.0529954673975,7.849445377005855,10.582775635209593,0.0008558004085879344,3.11795003575532,-0.45981271567024706,0.9990277603131053
0.0022222135263013426,19.41822699118508,0.9904731976102155,1020.2514558058872,0.3704067216269044,169.44437312286163,4061.5875962323626,7.6060024592703535,10.29026746820949,0.0009922463327207466,3.055114222414784,-0.44827550898550167,0.9985895967494407
0.001982505900869294,47.74969549242609,0.9779964471873399,1086.8372359109721,0.2718424554165876,203.21490411063678,4299.599248151479,7.247565611765365,10.486054125424584,0.0006160177504805902,3.5951209955732555,-0.3306145368934681,0.9915567593909882
0.002620907848503531,29.157113070700337,0.9878490698797127,1201.1177314513197,0.43533022478122885,181.2274909922494,4775.313812734583,7.652696817549602,10.017087525214482,0.0009956495545991853,2.910387753141838,-0.5000619864048907,0.9993243020372773
0.005648860049711697,26.211693696800946,0.9941777099266725,2250.948336218936,0.5252420094698264,102.49506254704069,8977.581651178945,7.677531533801885,9.78257205009146,0.0012785093245905117,2.761748308635597,-0.5492821991009387,0.9996729455107788
